,0
1217,-1.0356862275449101
1218,-0.8780748502994012
1219,-0.7009880239520958
1220,-0.5072874251497006
1221,-0.2999305389221557
1222,-0.08493832335329342
1223,0.13294610778443114
1224,0.3488239520958084
1225,0.5578071856287425
1226,0.7821005988023952
1227,0.9469023952095809
1228,1.107488023952096
1229,1.2438874251497005
1230,1.353616766467066
1231,1.4338275449101796
1232,1.48287125748503
1233,1.5001269461077844
1234,1.484588622754491
1235,1.4366443113772456
1236,1.357502994011976
1237,1.248865868263473
1238,1.1126119760479043
1239,0.953680239520958
1240,0.7747748502994012
1241,0.5792838323353293
1242,0.3710017964071856
1243,0.15596526946107783
1244,-0.06179640718562874
1245,-0.276985628742515
1246,-0.4853245508982036
1247,-0.6811377245508982
1248,-0.8610676646706587
1249,-1.020325748502994
1250,-1.1558125748502994
1251,-1.2628305389221557
1252,-1.3415592814371258
1253,-1.3889880239520958
1254,-1.4043994011976049
1255,-1.3865706586826347
1256,-1.3363976047904191
1257,-1.2550724550898205
1258,-1.1448203592814372
1259,-1.0074724550898204
1260,-0.8456323353293413
1261,-0.6642239520958084
1262,-0.46618383233532934
1263,-0.25740718562874254
1264,-0.041489820359281435
1265,0.17612095808383232
1266,0.3908670658682635
1267,0.5977365269461078
1268,0.818937125748503
1269,0.9743976047904191
1270,1.1319005988023951
1271,1.2651718562874252
1272,1.3705916167664671
1273,1.4456437125748502
1274,1.489508383233533
1275,1.5006664670658683
1276,1.4794868263473053
1277,1.4264532934131737
1278,1.3420017964071855
1279,1.228565868263473
1280,1.0892131736526947
1281,0.9262461077844312
1282,0.7436347305389222
1283,0.5448622754491018
1284,0.33512095808383235
1285,0.1190377245508982
1286,-0.09872155688622755
1287,-0.31300239520958084
1288,-0.5190167664670658
1289,-0.7127251497005987
1290,-0.8892299401197605
1291,-1.0452610778443114
1292,-1.1760437125748504
1293,-1.2793988023952096
1294,-1.3530592814371258
1295,-1.3948868263473053
1296,-1.4045377245508983
1297,-1.3818616766467067
1298,-1.3262904191616767
1299,-1.2397928143712575
1300,-1.1241682634730539
1301,-0.9821059880239521
1302,-0.8169035928143713
1303,-0.6321095808383234
1304,-0.43235868263473054
1305,-0.2219305389221557
1306,-0.005111377245508982
1307,0.21279640718562876
1308,0.4270047904191617
1309,0.6316982035928144
1310,0.8246221556886227
1311,0.9996119760479042
1312,1.1532526946107784
1313,1.2816113772455089
1314,1.3827311377245508
1315,1.453848502994012
1316,1.4929622754491019
1317,1.4996700598802395
1318,1.4742622754491017
1319,1.416616766467066
1320,1.3287065868263472
1321,1.2119341317365269
1322,1.068694011976048
1323,0.9031053892215569
1324,0.7179119760479042
1325,0.5185443113772455
1326,0.30759281437125746
1327,0.09103592814371257
1328,-0.1263251497005988
1329,-0.34029281437125747
1330,-0.5453682634730539
1331,-0.7368185628742515
1332,-0.910402994011976
1333,-1.0627245508982035
1334,-1.1904395209580838
1335,-1.2901407185628742
1336,-1.3595688622754492
1337,-1.3978017964071856
1338,-1.4034700598802394
1339,-1.3766407185628742
1340,-1.3178958083832335
1341,-1.228380239520958
1342,-1.1098299401197604
1343,-0.9649359281437125
1344,-0.7977083832335329
1345,-0.6119730538922156
1346,-0.4106263473053892
1347,-0.19874131736526945
1348,0.018265269461077843
1349,0.23565748502994013
1350,0.44853053892215566
1351,0.652814371257485
1352,0.8440592814371257
1353,1.0164730538922155
1354,1.1678323353293414
1355,1.2932748502994011
1356,1.391388622754491
1357,1.4592784431137724
1358,1.495494610778443
1359,1.4985455089820359
1360,1.4690353293413174
1361,1.4078323353293414
1362,1.3159850299401197
1363,1.195617365269461
1364,1.0494233532934132
1365,0.8812197604790419
1366,0.6944520958083832
1367,0.492822754491018
1368,0.282062874251497
1369,0.06651736526946107
1370,-0.15037245508982036
1371,-0.36321676646706585
1372,-0.5669676646706587
1373,-0.7564580838323354
1374,-0.9283862275449102
1375,-1.077945508982036
1376,-1.2023305389221557
1377,-1.298654491017964
1378,-1.3648532934131736
1379,-1.3993934131736527
1380,-1.4016239520958085
1381,-1.3709047904191616
1382,-1.3083814371257485
1383,-1.2154227544910179
1384,-1.0943976047904191
1385,-0.947265868263473
1386,-0.7777610778443114
1387,-0.5903239520958083
1388,-0.38817604790419163
1389,-0.1755556886227545
1390,0.041555089820359284
1391,0.2579041916167665
1392,0.4706868263473054
1393,0.6737491017964072
1394,0.862422754491018
1395,1.0329011976047904
1396,1.1813353293413174
1397,1.3045838323353294
1398,1.3990994011976048
1399,1.4637784431137724
1400,1.4960700598802394
1401,1.4957778443113772
1402,1.4634838323353294
1403,1.3997329341317366
1404,1.3053748502994011
1405,1.1826952095808383
1406,1.0345532934131736
1407,0.8646347305389221
1408,0.6760946107784431
1409,0.47282215568862274
1410,0.2611149700598802
1411,0.04528622754491018
1412,-0.17117904191616767
1413,-0.3833497005988024
1414,-0.5856958083832335
1415,-0.7747838323353293
1416,-0.9443023952095808
1417,-1.0921287425149702
1418,-1.2132988023952096
1419,-1.3062473053892216
1420,-1.369134730538922
1421,-1.4003071856287426
1422,-1.3989502994011975
1423,-1.3644898203592815
1424,-1.2983239520958083
1425,-1.201891616766467
1426,-1.0774101796407185
1427,-0.9277952095808383
1428,-0.7553616766467066
1429,-0.5653982035928143
1430,-0.3614838323353293
1431,-0.14823053892215568
1432,0.06916526946107784
1433,0.2860538922155689
1434,0.49795389221556885
1435,0.6992233532934131
1436,0.8856520958083832
1437,1.0534898203592815
1438,1.1990191616766468
1439,1.3183820359281437
1440,1.409459880239521
1441,1.4699011976047904
1442,1.4983383233532934
1443,1.4937640718562875
1444,1.4570586826347305
1445,1.3891245508982035
1446,1.290951497005988
1447,1.1651574850299402
1448,1.0141245508982035
1449,0.8409251497005988
1450,0.650459880239521
1451,0.446451497005988
1452,0.23310179640718562
1453,0.01566946107784431
1454,-0.2011634730538922
1455,-0.41190778443113774
1456,-0.612154491017964
1457,-0.7980964071856288
1458,-0.9655892215568862
1459,-1.1099101796407185
1460,-1.2275694610778443
1461,-1.3170083832335329
1462,-1.3760473053892215
1463,-1.4029287425149701
1464,-1.3971814371257485
1465,-1.3584748502994013
1466,-1.2882700598802395
1467,-1.1879449101796407
1468,-1.0600095808383234
1469,-0.906325748502994
1470,-0.7314610778443114
1471,-0.538808383233533
1472,-0.3333706586826347
1473,-0.11898023952095808
1474,0.09846347305389222
1475,0.31485329341317364
1476,0.5253077844311377
1477,0.7245191616766468
1478,0.911511377245509
1479,1.0988838323353294
1480,1.2204700598802396
1481,1.3357754491017964
1482,1.4232029940119761
1483,1.4784149700598803
1484,1.500762874251497
1485,1.490740119760479
1486,1.4490664670658682
1487,1.375502994011976
1488,1.2722910179640718
1489,1.1413550898203593
1490,0.9864958083832336
1491,0.8110023952095808
1492,0.6176089820359282
1493,0.41157125748502993
1494,0.197
1495,-0.02058383233532934
1496,-0.23702574850299402
1497,-0.44637005988023953
1498,-0.6450934131736527
1499,-0.8281155688622754
1500,-0.9916437125748503
1501,-1.1315676646706587
1502,-1.2453335329341317
1503,-1.3298461077844312
1504,-1.3833293413173653
1505,-1.4047299401197604
1506,-1.3937467065868263
1507,-1.3497724550898205
1508,-1.2742353293413173
1509,-1.1692784431137724
1510,-1.0369191616766467
1511,-0.8804850299401198
1512,-0.702777245508982
1513,-0.5081904191616766
1514,-0.3011928143712575
1515,-0.08621497005988024
1516,0.13120119760479043
1517,0.3473718562874252
1518,0.5567047904191617
1519,0.7807850299401198
1520,0.9448892215568863
1521,1.1052730538922155
1522,1.2424467065868263
1523,1.3527479041916168
1524,1.4335305389221558
1525,1.4833922155688624
1526,1.5005994011976047
1527,1.4849874251497006
1528,1.4377
1529,1.3591
1530,1.2508910179640718
1531,1.115405389221557
1532,0.9562059880239521
1533,0.7770089820359282
1534,0.5807910179640718
1535,0.3725934131736527
1536,0.15738922155688623
1537,-0.06019580838323353
1538,-0.27489101796407184
1539,-0.48230718562874253
1540,-0.6787646706586826
1541,-0.8585431137724551
1542,-1.0181131736526947
1543,-1.1540634730538921
1544,-1.2624449101796407
1545,-1.341494011976048
1546,-1.3896035928143713
1547,-1.4052407185628744
1548,-1.3882568862275448
1549,-1.3386335329341317
1550,-1.2582191616766467
1551,-1.1480449101796406
1552,-1.0109880239520959
1553,-0.8504251497005988
1554,-0.6696047904191617
1555,-0.4722197604790419
1556,-0.26306526946107783
1557,-0.04693233532934132
1558,0.17089760479041916
1559,0.3862239520958084
1560,0.593565868263473
1561,0.7890215568862275
1562,0.9671946107784432
1563,1.1246461077844312
1564,1.258677245508982
1565,1.3654706586826348
1566,1.4422185628742514
1567,1.4880353293413173
1568,1.5011682634730539
1569,1.481737125748503
1570,1.4302586826347305
1571,1.3478898203592815
1572,1.2356910179640719
1573,1.097074251497006
1574,0.9352407185628743
1575,0.7534808383233533
1576,0.5553778443113773
1577,0.3459311377245509
1578,0.13149820359281436
1579,-0.08648502994011976
1580,-0.3008550898203593
1581,-0.5075808383233533
1582,-0.7012988023952096
1583,-0.8789616766467065
1584,-1.0360676646706586
1585,-1.167951497005988
1586,-1.2723652694610779
1587,-1.3477173652694612
1588,-1.3918982035928145
1589,-1.4037125748502994
1590,-1.3826191616766468
1591,-1.3293520958083833
1592,-1.2456622754491018
1593,-1.1326095808383234
1594,-0.9926311377245509
1595,-0.8287982035928144
1596,-0.6460161676646706
1597,-0.4473526946107784
1598,-0.2376197604790419
1599,-0.02212455089820359
1600,0.19472814371257485
1601,0.40878982035928146
1602,0.6146347305389221
1603,0.8332988023952096
1604,0.9866197604790419
1605,1.1419245508982037
1606,1.2722778443113771
1607,1.375425748502994
1608,1.448902994011976
1609,1.490294011976048
1610,1.499465868263473
1611,1.4762610778443115
1612,1.4209389221556887
1613,1.3346269461077844
1614,1.2195005988023953
1615,1.0779652694610777
1616,0.9139359281437126
1617,0.7296664670658682
1618,0.5306694610778443
1619,0.3211053892215569
1620,0.1051431137724551
1621,-0.1123808383233533
1622,-0.32628323353293415
1623,-0.531825748502994
1624,-0.7239263473053892
1625,-0.8996425149700599
1626,-1.0535874251497006
1627,-1.1826065868263473
1628,-1.2841790419161676
1629,-1.3553664670658683
1630,-1.395517365269461
1631,-1.4029251497005988
1632,-1.3775047904191617
1633,-1.3202425149700598
1634,-1.2323580838323354
1635,-1.1151706586826347
1636,-0.9722167664670659
1637,-0.8056065868263473
1638,-0.620148502994012
1639,-0.4197431137724551
1640,-0.2085305389221557
1641,0.008104790419161676
1642,0.22519341317365268
1643,0.43887544910179643
1644,0.6435898203592815
1645,0.8346652694610779
1646,1.0080958083832334
1647,1.1602826347305388
1648,1.2874736526946107
1649,1.3868239520958083
1650,1.4560383233532934
1651,1.4934820359281438
1652,1.4983077844311377
1653,1.47047125748503
1654,1.410882634730539
1655,1.3207377245508982
1656,1.2016131736526947
1657,1.0572556886227544
1658,0.8903952095808383
1659,0.7038748502994012
1660,0.5023622754491018
1661,0.2915389221556886
1662,0.07510778443113772
1663,-0.14230479041916166
1664,-0.35527365269461075
1665,-0.5593149700598803
1666,-0.7501095808383234
1667,-0.9229383233532934
1668,-1.0739425149700599
1669,-1.1993784431137724
1670,-1.2965676646706588
1671,-1.3638550898203592
1672,-1.3994323353293414
1673,-1.4020706586826348
1674,-1.3716898203592813
1675,-1.309597005988024
1676,-1.2169293413173652
1677,-1.0961922155688624
1678,-0.9488317365269461
1679,-0.779474251497006
1680,-0.5909059880239521
1681,-0.38819580838323353
1682,-0.17585209580838324
1683,0.04055029940119761
1684,0.25752035928143713
1685,0.47010359281437125
1686,0.6731359281437126
1687,0.8624365269461078
1688,1.0540389221556887
1689,1.1818143712574851
1690,1.305611377245509
1691,1.4005245508982036
1692,1.4648748502994011
1693,1.4977353293413174
1694,1.4969898203592815
1695,1.4633407185628742
1696,1.398074251497006
1697,1.3024622754491018
1698,1.178728143712575
1699,1.0299389221556887
1700,0.8597191616766467
1701,0.6705353293413173
1702,0.46795449101796405
1703,0.25544191616766465
1704,0.03852155688622755
1705,-0.17896646706586827
1706,-0.39118922155688624
1707,-0.593237125748503
1708,-0.7808
1709,-0.9501377245508982
1710,-1.0973131736526947
1711,-1.2182377245508982
1712,-1.3104580838323354
1713,-1.3724730538922156
1714,-1.4025197604790418
1715,-1.400108982035928
1716,-1.3644844311377244
1717,-1.2972802395209582
1718,-1.1996131736526947
1719,-1.0737544910179642
1720,-0.9223323353293413
1721,-0.7493149700598802
1722,-0.5592730538922156
1723,-0.35450119760479043
1724,-0.14068143712574852
1725,0.07707305389221557
1726,0.29432934131736527
1727,0.5053988023952096
1728,0.7061335329341317
1729,0.8924209580838324
1730,1.059943113772455
1731,1.2045329341317366
1732,1.3228377245508982
1733,1.412834131736527
1734,1.472359880239521
1735,1.4990784431137725
1736,1.493394610778443
1737,1.4553479041916169
1738,1.386
1739,1.286117365269461
1740,1.1588221556886227
1741,1.0060401197604791
1742,0.8325796407185628
1743,0.6406814371257485
1744,0.4354898203592814
1745,0.22236646706586827
1746,0.004674850299401198
1747,-0.2119760479041916
1748,-0.4229179640718563
1749,-0.6223491017964072
1750,-0.8078401197604791
1751,-0.9739083832335329
1752,-1.1170748502994012
1753,-1.2329790419161677
1754,-1.3209724550898203
1755,-1.378502994011976
1756,-1.4038077844311376
1757,-1.3961419161676647
1758,-1.3557305389221557
1759,-1.2839838323353294
1760,-1.1820179640718562
1761,-1.0528796407185628
1762,-0.898274251497006
1763,-0.7221317365269461
1764,-0.5286407185628742
1765,-0.3223473053892216
1766,-0.10789041916167665
1767,0.11022335329341318
1768,0.3267550898203593
1769,0.5367329341317365
1770,0.735919760479042
1771,0.9188401197604791
1772,1.083162874251497
1773,1.2239041916167666
1774,1.338082634730539
1775,1.4234640718562874
1776,1.4783502994011977
1777,1.5008005988023951
1778,1.4904820359281437
1779,1.4482
1780,1.3743263473053893
1781,1.2704874251497007
1782,1.1395065868263472
1783,0.9845850299401198
1784,0.8084544910179641
1785,0.615525748502994
1786,0.40977065868263474
1787,0.19572215568862275
1788,-0.020776047904191616
1789,-0.23574131736526946
1790,-0.44537065868263476
1791,-0.6431622754491018
1792,-0.8270047904191616
1793,-0.990374251497006
1794,-1.1308814371257485
1795,-1.244479640718563
1796,-1.3287928143712575
1797,-1.3827017964071857
1798,-1.4038868263473054
1799,-1.392597005988024
1800,-1.348748502994012
1801,-1.2737646706586827
1802,-1.1688239520958084
1803,-1.036834131736527
1804,-0.880125748502994
1805,-0.702625748502994
1806,-0.5087700598802395
1807,-0.3013365269461078
1808,-0.08639820359281437
1809,0.13111556886227546
1810,0.3470688622754491
1811,0.5565
1812,0.7810604790419162
1813,0.944245508982036
1814,1.1054329341317366
1815,1.2422520958083831
1816,1.3522928143712576
1817,1.4334502994011975
1818,1.4831586826347305
1819,1.500494011976048
1820,1.4853263473053893
1821,1.438008982035928
1822,1.3595622754491017
1823,1.2513419161676647
1824,1.1163155688622755
1825,0.9581305389221557
1826,0.7501137724550898
1827,0.5508700598802395
1828,0.33637784431137724
1829,0.11530059880239521
1830,-0.0792562874251497
1831,-0.32437844311377245
1832,-0.5108443113772455
1833,-0.7319796407185629
1834,-0.8900616766467065
1835,-1.0475329341317365
1836,-1.1778479041916168
1837,-1.280905389221557
1838,-1.3614994011976047
1839,-1.3987586826347305
1840,-1.4011137724550897
1841,-1.3692922155688623
1842,-1.304302395209581
1843,-1.2219065868263472
1844,-1.0819754491017963
1845,-0.9304425149700599
1846,-0.7762095808383234
1847,-0.5582610778443113
1848,-0.34959161676646705
1849,-0.13379700598802396
1850,0.08945928143712575
1851,0.308511377245509
1852,0.4958107784431138
1853,0.7264437125748503
1854,0.9119053892215568
1855,1.0837766467065868
1856,1.2083520958083833
1857,1.326722754491018
1858,1.4255646706586826
1859,1.4789329341317365
1860,1.4995215568862275
1861,1.4851467065868262
1862,1.4466508982035928
1863,1.3592095808383233
1864,1.2611670658682634
1865,1.1266550898203593
1866,0.9452125748502994
1867,0.7604694610778443
1868,0.5609455089820359
1869,0.3484125748502994
1870,0.1293497005988024
1871,-0.10092035928143712
1872,-0.32892155688622754
1873,-0.5436293413173653
1874,-0.7392592814371257
1875,-0.9186850299401198
1876,-1.0611592814371258
1877,-1.1884065868263474
1878,-1.2887574850299401
1879,-1.3662377245508983
1880,-1.3971862275449103
1881,-1.4019922155688622
1882,-1.3748269461077844
1883,-1.3047994011976047
1884,-1.2086898203592815
1885,-1.0786209580838324
1886,-0.919814371257485
1887,-0.7633005988023952
1888,-0.5732359281437126
1889,-0.3692778443113772
1890,-0.15522035928143713
1891,0.0632059880239521
1892,0.2808455089820359
1893,0.5216395209580839
1894,0.6967736526946108
1895,0.8845107784431138
1896,1.0535473053892215
1897,1.199782634730539
1898,1.3190982035928143
1899,1.4100640718562873
1900,1.4705730538922155
1901,1.498525748502994
1902,1.4937832335329342
1903,1.4569736526946109
1904,1.388897005988024
1905,1.2902425149700598
1906,1.1639059880239522
1907,1.0125167664670658
1908,0.8139586826347306
1909,0.6145904191616767
1910,0.4012616766467066
1911,0.21300898203592813
1912,-0.036317964071856286
1913,-0.22444071856287426
1914,-0.4626868263473054
1915,-0.6649730538922156
1916,-0.8530347305389222
1917,-1.0167305389221557
1918,-1.1554550898203593
1919,-1.2713568862275448
1920,-1.3484922155688623
1921,-1.392382634730539
1922,-1.4040395209580838
1923,-1.3816167664670658
1924,-1.3237508982035928
1925,-1.2337179640718563
1926,-1.131211377245509
1927,-0.9685443113772455
1928,-0.7947538922155689
1929,-0.6045922155688622
1930,-0.39755329341317364
1931,-0.2136874251497006
1932,0.00514311377245509
1933,0.2530455089820359
1934,0.47349760479041914
1935,0.6780652694610778
1936,0.8822233532934132
1937,1.0611389221556886
1938,1.2100383233532934
1939,1.3324077844311377
1940,1.4114203592814372
1941,1.4770934131736526
1942,1.4998910179640719
1943,1.4903706586826346
1944,1.4472892215568862
1945,1.3648491017964073
1946,1.2510215568862275
1947,1.1118646706586826
1948,0.9434323353293413
1949,0.7581077844311377
1950,0.5580754491017964
1951,0.3699437125748503
1952,0.12538323353293412
1953,-0.06318083832335329
1954,-0.2785377245508982
1955,-0.4865568862275449
1956,-0.6822461077844312
1957,-0.8621784431137725
1958,-1.021548502994012
1959,-1.1570796407185628
1960,-1.2649005988023951
1961,-1.3433407185628743
1962,-1.3905413173652694
1963,-1.4050832335329342
1964,-1.3863622754491018
1965,-1.3260832335329342
1966,-1.2360461077844311
1967,-1.1355670658682635
1968,-0.974702994011976
1969,-0.8246820359281437
1970,-0.640591616766467
1971,-0.4119305389221557
1972,-0.1945700598802395
1973,0.02583053892215569
1974,0.25020838323353295
1975,0.46569640718562877
1976,0.672062874251497
1977,0.8626467065868263
1978,1.0379077844311377
1979,1.189249101796407
1980,1.3166928143712575
1981,1.4111736526946108
1982,1.4657323353293412
1983,1.4994449101796408
1984,1.4961233532934133
1985,1.4537952095808384
1986,1.3793365269461078
1987,1.291146107784431
1988,1.1641748502994012
1989,1.0113155688622755
1990,0.8116736526946108
1991,0.6362485029940119
1992,0.40091017964071857
1993,0.1809251497005988
1994,-0.044732335329341316
1995,-0.26890179640718564
1996,-0.48337125748502996
1997,-0.6592760479041916
1998,-0.8422167664670659
1999,-1.0048736526946107
2000,-1.1626754491017963
2001,-1.270662874251497
2002,-1.3391988023952095
2003,-1.388574850299401
2004,-1.4046616766467066
2005,-1.3812694610778442
2006,-1.3238089820359282
2007,-1.2358646706586827
2008,-1.1188730538922156
2009,-0.9697335329341318
2010,-0.7974832335329342
2011,-0.6088640718562874
2012,-0.40579760479041915
2013,-0.19082574850299402
2014,0.04331437125748503
2015,0.23643053892215568
2016,0.4820341317365269
2017,0.6870473053892215
2018,0.8817203592814371
2019,1.0305149700598801
2020,1.1988934131736526
2021,1.3219862275449101
2022,1.4141215568862275
2023,1.4733532934131737
2024,1.4990838323353293
2025,1.490537125748503
2026,1.4483239520958084
2027,1.3739958083832335
2028,1.2640814371257485
2029,1.1493035928143713
2030,0.9944664670658683
2031,0.7923005988023952
2032,0.5932203592814371
2033,0.4124790419161677
2034,0.1669820359281437
2035,-0.052877844311377244
2036,-0.27896347305389224
2037,-0.49929640718562873
2038,-0.7018137724550898
2039,-0.8845365269461077
2040,-1.0447077844311377
2041,-1.1700059880239522
2042,-1.2872562874251496
2043,-1.3586251497005988
2044,-1.3984389221556885
2045,-1.40247125748503
2046,-1.3695443113772454
2047,-1.314880239520958
2048,-1.2088449101796408
2049,-1.0841287425149702
2050,-0.929911377245509
2051,-0.7814449101796407
2052,-0.5652479041916167
2053,-0.3591556886227545
2054,-0.14137724550898204
2055,0.04904610778443114
2056,0.26600898203592815
2057,0.5072922155688623
2058,0.710859880239521
2059,0.8992994011976048
2060,1.0689634730538922
2061,1.1983670658682635
2062,1.3325784431137724
2063,1.4201898203592815
2064,1.4712766467065868
2065,1.4980958083832336
2066,1.488546107784431
2067,1.4520862275449102
2068,1.3681850299401197
2069,1.257611377245509
2070,1.1225622754491018
2071,0.9630197604790419
2072,0.7788
2073,0.5800467065868263
2074,0.3677556886227545
2075,0.17367305389221557
2076,-0.07576407185628742
2077,-0.29966467065868263
2078,-0.5115502994011976
2079,-0.7068964071856287
2080,-0.887591616766467
2081,-1.0480994011976048
2082,-1.1830508982035928
2083,-1.287525748502994
2084,-1.3594185628742514
2085,-1.3986844311377244
2086,-1.4023676646706587
2087,-1.370974251497006
2088,-1.3064970059880239
2089,-1.222377245508982
2090,-1.0812239520958085
2091,-0.9521263473053893
2092,-0.7561491017964072
2093,-0.5567053892215569
2094,-0.3495604790419162
2095,-0.12978622754491018
2096,0.09677305389221556
2097,0.31525269461077843
2098,0.5337215568862276
2099,0.7426395209580838
2100,0.9366131736526946
2101,1.1090550898203593
2102,1.2473592814371257
2103,1.3654203592814371
2104,1.4440808383233532
2105,1.4901520958083831
2106,1.4999748502994013
2107,1.4734335329341317
2108,1.4121904191616768
2109,1.3205934131736528
2110,1.1940688622754492
2111,1.0404946107784432
2112,0.8631844311377246
2113,0.6626640718562874
2114,0.44926586826347303
2115,0.22020958083832334
2116,-0.00832814371257485
2117,-0.22904191616766467
2118,-0.4491239520958084
2119,-0.6552838323353294
2120,-0.8457425149700599
2121,-1.0207976047904193
2122,-1.1630041916167664
2123,-1.2762065868263472
2124,-1.354923353293413
2125,-1.3971011976047905
2126,-1.4046287425149702
2127,-1.3751293413173653
2128,-1.3089383233532934
2129,-1.2291988023952096
2130,-1.0915275449101796
2131,-0.9611275449101796
2132,-0.7680526946107784
2133,-0.5738041916167664
2134,-0.3631880239520958
2135,-0.14234131736526945
2136,0.07765688622754491
2137,0.2969952095808383
2138,0.5113473053892216
2139,0.6862556886227545
2140,0.9000095808383234
2141,1.07347125748503
2142,1.2005473053892215
2143,1.3342706586826347
2144,1.414797005988024
2145,1.4778520958083832
2146,1.5002994011976047
2147,1.4880730538922156
2148,1.450368263473054
2149,1.3644137724550898
2150,1.2734922155688624
2151,1.1418508982035929
2152,0.9608497005988024
2153,0.7789131736526946
2154,0.5810616766467066
2155,0.40163532934131735
2156,0.1852
2157,-0.033404790419161674
2158,-0.25152934131736526
2159,-0.4606862275449102
2160,-0.6583616766467066
2161,-0.840251497005988
2162,-1.0019053892215568
2163,-1.1410730538922156
2164,-1.2525317365269462
2165,-1.3437586826347305
2166,-1.38655748502994
2167,-1.4051952095808384
2168,-1.3908670658682634
2169,-1.334508383233533
2170,-1.2647017964071856
2171,-1.1566185628742516
2172,-1.0212826347305388
2173,-0.8381095808383233
2174,-0.6762556886227545
2175,-0.47908383233532936
2176,-0.24026047904191616
2177,-0.046379041916167665
2178,0.17138922155688624
2179,0.41597245508982034
2180,0.596859880239521
2181,0.843851497005988
2182,1.0214245508982036
2183,1.1743778443113773
2184,1.2847502994011977
2185,1.3971592814371256
2186,1.4638449101796407
2187,1.4972802395209581
2188,1.4962670658682635
2189,1.462080239520958
2190,1.3954634730538922
2191,1.2948610778443115
2192,1.167488622754491
2193,1.0037682634730538
2194,0.8266101796407186
2195,0.6318964071856288
2196,0.4528137724550898
2197,0.20914191616766467
2198,0.017552095808383232
2199,-0.2288754491017964
2200,-0.41218023952095806
2201,-0.6398107784431137
2202,-0.8287700598802396
2203,-0.9977700598802395
2204,-1.122428143712575
2205,-1.252402994011976
2206,-1.3278562874251496
2207,-1.3870610778443113
2208,-1.4042532934131737
2209,-1.3922299401197604
2210,-1.3476083832335328
2211,-1.258388622754491
2212,-1.1469832335329342
2213,-1.0260389221556887
2214,-0.8664730538922155
2215,-0.6599892215568862
2216,-0.45571077844311375
2217,-0.23865149700598803
2218,-0.019789221556886227
2219,0.17500838323353293
2220,0.4203167664670659
2221,0.6298449101796407
2222,0.8315395209580838
2223,0.9974155688622754
2224,1.1715071856287425
2225,1.2811263473053893
2226,1.3827976047904191
2227,1.461388622754491
2228,1.4965556886227545
2229,1.4956395209580837
2230,1.461722754491018
2231,1.3953592814371258
2232,1.2959556886227546
2233,1.1687754491017963
2234,1.0130802395209582
2235,0.8384814371257485
2236,0.6441413173652695
2237,0.4367940119760479
2238,0.23993952095808382
2239,0.022182035928143714
2240,-0.19484071856287424
2241,-0.4077065868263473
2242,-0.6366413173652694
2243,-0.8000005988023952
2244,-0.9687113772455089
2245,-1.131248502994012
2246,-1.2466946107784431
2247,-1.3329700598802394
2248,-1.3855622754491017
2249,-1.4044077844311378
2250,-1.3882215568862275
2251,-1.3454838323353293
2252,-1.254354491017964
2253,-1.1413209580838324
2254,-1.0002293413173653
2255,-0.8328520958083833
2256,-0.6659179640718563
2257,-0.4654574850299401
2258,-0.2533431137724551
2259,-0.004648502994011976
2260,0.19261676646706588
2261,0.4376508982035928
2262,0.6163802395209581
2263,0.8367916167664671
2264,1.020814371257485
2265,1.1735904191616766
2266,1.3028047904191618
2267,1.400917365269461
2268,1.4655556886227545
2269,1.4965413173652695
2270,1.4946964071856288
2271,1.4593245508982036
2272,1.3918784431137725
2273,1.3079706586826347
2274,1.1660443113772454
2275,1.0375071856287426
2276,0.8677275449101797
2277,0.6790850299401198
2278,0.47645449101796405
2279,0.2641688622754491
2280,0.04696946107784431
2281,-0.16992035928143712
2282,-0.3826455089820359
2283,-0.5851766467065869
2284,-0.7729251497005988
2285,-0.9426682634730539
2286,-1.0904874251497005
2287,-1.212751497005988
2288,-1.306417365269461
2289,-1.369674251497006
2290,-1.4015083832335329
2291,-1.4002245508982036
2292,-1.3662904191616767
2293,-1.3002592814371257
2294,-1.2042862275449102
2295,-1.0797281437125748
2296,-0.9298305389221557
2297,-0.7579964071856288
2298,-0.5686886227544911
2299,-0.3636245508982036
2300,-0.1503880239520958
2301,0.06754071856287425
2302,0.28454491017964073
2303,0.49639041916167664
2304,0.6977976047904192
2305,0.8849203592814371
2306,1.053485628742515
2307,1.199117365269461
2308,1.3186574850299402
2309,1.4095281437125748
2310,1.470048502994012
2311,1.4987011976047904
2312,1.4942670658682635
2313,1.457531137724551
2314,1.3895269461077844
2315,1.291185628742515
2316,1.1647718562874252
2317,1.0133407185628742
2318,0.8405011976047905
2319,0.6493892215568863
2320,0.4454568862275449
2321,0.2324125748502994
2322,0.015089820359281437
2323,-0.20179161676646706
2324,-0.4120694610778443
2325,-0.6128862275449102
2326,-0.7982389221556886
2327,-0.964856886227545
2328,-1.1277359281437125
2329,-1.2442161676646706
2330,-1.3313437125748504
2331,-1.3854502994011977
2332,-1.4055125748502995
2333,-1.3907017964071857
2334,-1.34142874251497
2335,-1.273919760479042
2336,-1.1675143712574851
2337,-1.0338532934131737
2338,-0.8766508982035928
2339,-0.6990580838323354
2340,-0.5041053892215569
2341,-0.2965634730538922
2342,-0.08130419161676647
2343,0.13711017964071856
2344,0.35289760479041915
2345,0.5620491017964072
2346,0.7856736526946108
2347,0.9571017964071856
2348,1.1171437125748502
2349,1.2521964071856286
2350,1.3603850299401197
2351,1.4393005988023952
